Date,Ticker,Input_Date,Actual,RF_Predicted,CatBoost_Predicted,Ensemble_Predicted,Predicted,Model
2026-05-07,MCO,2025-11-20,428.8999938964844,485.6912296939605,517.6199084919159,503.252003032836,503.252003032836,Ensemble
2026-05-08,MCO,2025-11-21,443.4100036621094,485.9224783161159,522.092055216197,505.8157456111606,505.8157456111606,Ensemble
2026-05-11,MCO,2025-11-24,434.489990234375,485.59008654748476,516.4279375337375,502.55090458992373,502.55090458992373,Ensemble
2026-05-12,MCO,2025-11-25,444.2699890136719,496.3524802711459,513.2021190408595,505.6197815944884,505.6197815944884,Ensemble
2026-05-13,MCO,2025-11-26,445.3699951171875,503.79866362337447,527.6289467774599,516.9053193581213,516.9053193581213,Ensemble
2026-05-15,MCO,2025-11-28,449.1199951171875,497.40633859313493,524.2158066678264,512.1515460342152,512.1515460342152,Ensemble
2026-05-18,MCO,2025-12-01,451.1000061035156,502.94057304657895,510.003805706212,506.8253510093771,506.8253510093771,Ensemble
2026-05-19,MCO,2025-12-02,451.55999755859375,501.21858656206666,514.9200129072728,508.75437105193015,508.75437105193015,Ensemble
2026-05-20,MCO,2025-12-03,450.4500122070313,504.78845844406777,502.3203832476882,503.431017086059,503.431017086059,Ensemble
2026-05-21,MCO,2025-12-04,453.25,502.8162280763795,503.3081175881373,503.0867673078463,503.0867673078463,Ensemble
2026-05-22,MCO,2025-12-05,464.2000122070313,491.3853773990445,504.43073693715723,498.5603251450065,498.5603251450065,Ensemble
2026-05-25,MCO,2025-12-08,453.6000061035156,496.23611868374957,506.29767534962014,501.7699748499784,501.7699748499784,Ensemble
2026-05-26,MCO,2025-12-09,448.3900146484375,498.7052329492331,523.9526928421029,512.5913358903115,512.5913358903115,Ensemble
2026-05-27,MCO,2025-12-10,449.1499938964844,490.37160715618194,516.4182001901002,504.69723332483693,504.69723332483693,Ensemble
2026-05-28,MCO,2025-12-11,451.3500061035156,495.427163441819,525.777756538548,512.11998964502,512.11998964502,Ensemble
2026-05-29,MCO,2025-12-12,443.8250122070313,494.03948847342843,520.9528655077011,508.84184584227836,508.84184584227836,Ensemble
2025-05-28,OXY,2024-12-11,41.6382064819336,39.48518695424721,40.33515166516119,39.9526675452499,39.9526675452499,Ensemble
2025-05-29,OXY,2024-12-12,42.3233757019043,39.05260935082066,36.52592707458094,37.66293409888881,37.66293409888881,Ensemble
2025-05-30,OXY,2024-12-13,43.219051361083984,38.53168304429368,36.95347722502381,37.66366984369525,37.66366984369525,Ensemble
2025-06-02,OXY,2024-12-16,44.134422302246094,37.99316681927735,35.44015114533023,36.589008198606436,36.589008198606436,Ensemble
2025-06-03,OXY,2024-12-17,44.0556755065918,37.83436358460265,35.21874073006126,36.39577101460489,36.39577101460489,Ensemble
2025-06-04,OXY,2024-12-18,45.719085693359375,36.895868936908656,37.266784157851205,37.09987230842706,37.09987230842706,Ensemble
2025-06-05,OXY,2024-12-19,44.6167106628418,36.00790387212273,37.001165720945615,36.55419788897532,36.55419788897532,Ensemble
2025-06-06,OXY,2024-12-20,45.2564811706543,35.54337544479686,37.06085859759907,36.37799117883807,36.37799117883807,Ensemble
2025-06-09,OXY,2024-12-23,44.63639450073242,36.20499761426911,38.46468564005756,37.44782602845275,37.44782602845275,Ensemble
2025-06-10,OXY,2024-12-24,44.911991119384766,36.76570854133569,37.85347091495121,37.36397784682422,37.36397784682422,Ensemble
2025-06-12,OXY,2024-12-26,43.2584228515625,36.82395580392484,38.56459201541495,37.7813057202444,37.7813057202444,Ensemble
2025-06-13,OXY,2024-12-27,41.811553955078125,37.392643846594396,39.71099349818775,38.66773615497074,38.66773615497074,Ensemble
2025-06-16,OXY,2024-12-30,41.75249481201172,37.754298746157716,39.83747502670602,38.90004570045928,38.90004570045928,Ensemble
2025-06-17,OXY,2024-12-31,42.48085784912109,38.085218003994235,40.285978277207995,39.2956361542618,39.2956361542618,Ensemble
2025-06-19,OXY,2025-01-02,41.92966842651367,37.284537040765485,40.942749191840214,39.29655372385658,39.29655372385658,Ensemble
2025-06-20,OXY,2025-01-03,41.34894561767578,40.91851747025665,43.550774842308606,42.366259024885224,42.366259024885224,Ensemble
2025-06-23,OXY,2025-01-06,42.18557357788086,41.08901378555952,43.951514444645575,42.66338914805686,42.66338914805686,Ensemble
2025-06-24,OXY,2025-01-07,43.23873901367188,41.318835419719036,45.13499466214516,43.4177230030534,43.4177230030534,Ensemble
2025-06-25,OXY,2025-01-08,43.11078643798828,40.42694317497257,44.53781740365673,42.68792400074886,42.68792400074886,Ensemble
2025-06-27,OXY,2025-01-10,42.66786193847656,42.04307509843187,43.786111446111654,43.00174508965575,43.00174508965575,Ensemble
2025-06-30,OXY,2025-01-13,45.03010177612305,45.648012653797,45.57341453437678,45.606983688115875,45.606983688115875,Ensemble
2025-07-01,OXY,2025-01-14,44.85292816162109,45.054097762736674,44.274943154613666,44.62556272826902,44.62556272826902,Ensemble
2025-07-02,OXY,2025-01-15,45.12852478027344,45.205132825131265,44.86243347508824,45.016648182607604,45.016648182607604,Ensemble
2025-07-03,OXY,2025-01-16,45.58129119873047,45.02881835115933,43.610740799805896,44.24887569791494,44.24887569791494,Ensemble
2025-07-04,OXY,2025-01-17,44.360801696777344,44.85046154565034,43.2237994586934,43.95579739782402,43.95579739782402,Ensemble
2025-07-08,OXY,2025-01-21,42.01824569702149,39.875514594005104,41.17405420732236,40.58971138132959,40.58971138132959,Ensemble
2025-07-09,OXY,2025-01-22,41.95919418334961,39.329298774227865,39.89912163292316,39.64270134651028,39.64270134651028,Ensemble
2025-07-10,OXY,2025-01-23,42.86471557617188,41.632636321459145,38.97306876358095,40.16987416462614,40.16987416462614,Ensemble
2025-07-11,OXY,2025-01-24,42.93361282348633,36.470039616549634,37.26148167375143,36.90533274801062,36.90533274801062,Ensemble
2025-07-14,OXY,2025-01-27,42.32337188720703,37.71215799047388,38.57735014043785,38.188013672954064,38.188013672954064,Ensemble
2025-07-15,OXY,2025-01-28,42.87456130981445,35.264058259237046,35.74418427583551,35.5281275683662,35.5281275683662,Ensemble
2025-07-16,OXY,2025-01-29,43.74071502685547,35.19871740846552,36.6760342071861,36.011241647761835,36.011241647761835,Ensemble
2025-07-17,OXY,2025-01-30,43.92772674560547,35.24773593254643,35.6036355135494,35.443480702098064,35.443480702098064,Ensemble
2025-07-18,OXY,2025-01-31,44.006465911865234,37.743735366868165,33.11848438666889,35.19984732775856,35.19984732775856,Ensemble
2025-07-21,OXY,2025-02-03,44.83324813842773,36.681080211173594,34.02275723917195,35.219002576572684,35.219002576572684,Ensemble
2025-07-22,OXY,2025-02-04,44.744659423828125,37.06244588384769,33.71345124228339,35.22049883098733,35.22049883098733,Ensemble
2025-07-23,OXY,2025-02-05,43.711181640625,36.972960052172475,33.23888222799026,34.91921724887226,34.91921724887226,Ensemble
2025-07-24,OXY,2025-02-06,43.24858093261719,37.003019929326385,32.64647668926172,34.60692114729082,34.60692114729082,Ensemble
2025-07-25,OXY,2025-02-07,42.7269172668457,36.94537431653687,32.090380429915236,34.27512767889497,34.27512767889497,Ensemble
2025-07-28,OXY,2025-02-10,42.18557357788086,33.75761987482637,33.63870589188982,33.692217184211266,33.692217184211266,Ensemble
2025-07-29,OXY,2025-02-11,42.40211486816406,28.684887000541394,32.07919148659081,30.551754467868573,30.551754467868573,Ensemble
2025-07-30,OXY,2025-02-12,41.87060928344727,36.09917287632127,31.805070856583836,33.73741676546568,33.73741676546568,Ensemble
2025-07-31,OXY,2025-02-13,42.904090881347656,34.62879857551337,31.42776296970353,32.86822899231795,32.86822899231795,Ensemble
2025-08-01,OXY,2025-02-14,43.62260055541992,35.947950010534164,32.472733954324326,34.03658117961876,34.03658117961876,Ensemble
2025-08-05,OXY,2025-02-18,43.02219772338867,34.44753753187777,36.05770092694978,35.333127399167374,35.333127399167374,Ensemble
2025-08-06,OXY,2025-02-19,43.45528030395508,42.171066376235835,40.61930383688047,41.31759697959039,41.31759697959039,Ensemble
2025-08-07,OXY,2025-02-20,44.04583358764648,49.553284120090986,45.235161286699174,47.17831656172549,47.17831656172549,Ensemble
2025-08-08,OXY,2025-02-21,44.065521240234375,42.845517093798165,42.404642150509865,42.6030358749896,42.6030358749896,Ensemble
2025-08-11,OXY,2025-02-24,43.90803527832031,38.29082473981927,43.00179733963513,40.881859669718,40.881859669718,Ensemble
2025-08-12,OXY,2025-02-25,43.51433181762695,34.68275903399073,40.87591965514157,38.08899737562369,38.08899737562369,Ensemble
2025-08-13,OXY,2025-02-26,43.26826477050781,34.47180030151978,39.86698938794585,37.43915429905412,37.43915429905412,Ensemble
2025-08-14,OXY,2025-02-27,43.573387145996094,34.560956351659506,39.922295270777205,37.50969275717424,37.50969275717424,Ensemble
2025-08-15,OXY,2025-02-28,43.858829498291016,34.68315163131531,39.938082283351775,37.57336348993537,37.57336348993537,Ensemble
2025-08-18,OXY,2025-03-03,45.10884475708008,39.97516652920659,41.27299269597766,40.68897092093068,40.68897092093068,Ensemble
2025-08-19,OXY,2025-03-04,45.66987228393555,39.95152857381891,40.1996475533828,40.08799401257905,40.08799401257905,Ensemble
2025-08-20,OXY,2025-03-05,45.31553649902344,38.49454869688647,42.12192646010668,40.48960646665759,40.48960646665759,Ensemble
2025-08-21,OXY,2025-03-06,46.13247680664063,38.550602150948414,40.4847684946049,39.61439363995948,39.61439363995948,Ensemble
2025-08-22,OXY,2025-03-07,46.762405395507805,39.30507281008512,40.93981648605413,40.20418183186808,40.20418183186808,Ensemble
2025-08-25,OXY,2025-03-10,46.86083221435547,34.41409778241891,40.47250951742924,37.746224236674585,37.746224236674585,Ensemble
2025-08-26,OXY,2025-03-11,47.29390335083008,39.48316178087562,40.10595247399505,39.8256966620913,39.8256966620913,Ensemble
2025-08-27,OXY,2025-03-12,45.57144165039063,39.727115782846276,38.92787735697891,39.28753464861922,39.28753464861922,Ensemble
2025-08-28,OXY,2025-03-13,45.87656784057617,39.451738255068356,38.8409686698581,39.11581498320272,39.11581498320272,Ensemble
2025-08-29,OXY,2025-03-14,45.18758392333984,40.43563746348948,38.84905040914535,39.563014583600214,39.563014583600214,Ensemble
2025-09-01,OXY,2025-03-17,44.66592025756836,35.2882033919837,38.63008042653677,37.12623576098789,37.12623576098789,Ensemble
2025-09-02,OXY,2025-03-18,44.4296989440918,35.598549110687486,39.48039395805227,37.733563776738116,37.733563776738116,Ensemble
2025-09-03,OXY,2025-03-19,45.824928283691406,35.63464189169262,40.4153466333452,38.26402949960154,38.26402949960154,Ensemble
2025-09-04,OXY,2025-03-20,45.537967681884766,35.65220791359915,41.35433860865028,38.78837979587727,38.78837979587727,Ensemble
2025-09-05,OXY,2025-03-21,45.19163131713867,34.268902207969745,41.36940884338039,38.1741808574456,38.1741808574456,Ensemble
2025-09-08,OXY,2025-03-24,44.99372863769531,34.5356424715001,41.2366833816301,38.2212149720716,38.2212149720716,Ensemble
2025-09-09,OXY,2025-03-25,47.25973892211914,35.41804948086878,41.79902478295625,38.92758589701689,38.92758589701689,Ensemble
2025-09-10,OXY,2025-03-26,46.695709228515625,42.9109032395033,43.220065876029864,43.08094268959291,43.08094268959291,Ensemble
2025-09-11,OXY,2025-03-27,46.86392974853516,38.89410533840343,43.681158882410486,41.52698478760731,41.52698478760731,Ensemble
2025-09-12,OXY,2025-03-28,45.61712646484375,35.36787966366015,42.53034536235013,39.30723579793964,39.30723579793964,Ensemble
2025-09-15,OXY,2025-03-31,45.28068923950195,38.853195402532165,43.60238295610198,41.46524855699556,41.46524855699556,Ensemble
2025-09-16,OXY,2025-04-01,45.93377304077149,36.97817649970871,42.862742972982666,40.21468806000938,40.21468806000938,Ensemble
2025-09-17,OXY,2025-04-02,46.39885330200195,39.60589851027719,39.52157916271409,39.55952286911749,39.55952286911749,Ensemble
2025-09-18,OXY,2025-04-03,46.497806549072266,36.22828115889177,32.95466040634622,34.42778974499171,34.42778974499171,Ensemble
2025-09-19,OXY,2025-04-04,46.972782135009766,33.50041295997463,33.237816972588725,33.35598516691239,33.35598516691239,Ensemble
2025-09-22,OXY,2025-04-07,47.5961799621582,32.344467641026526,34.09339874723924,33.306379749443515,33.306379749443515,Ensemble
2025-09-23,OXY,2025-04-08,46.75508499145508,29.706020147649888,32.950301241203505,31.49037474910438,31.49037474910438,Ensemble
2025-09-24,OXY,2025-04-09,47.22016143798828,38.62597777824054,39.433497853124734,39.07011381942685,39.07011381942685,Ensemble
2025-09-25,OXY,2025-04-10,43.7667121887207,35.926789402978265,33.99451313340481,34.864037454712864,34.864037454712864,Ensemble
2025-09-26,OXY,2025-04-11,44.38022232055664,36.66125778571982,35.375400119499474,35.954036069298624,35.954036069298624,Ensemble
2025-09-29,OXY,2025-04-14,44.924461364746094,36.717985736174896,35.845160783826095,36.23793201238305,36.23793201238305,Ensemble
2025-09-30,OXY,2025-04-15,44.85519409179688,36.52757696760639,36.36237470244281,36.43671572176642,36.43671572176642,Ensemble
2025-10-01,OXY,2025-04-16,44.56823348999024,37.14829295694797,38.57384315283121,37.93234556468375,37.93234556468375,Ensemble
2025-10-02,OXY,2025-04-17,44.05367660522461,38.537389557303904,39.685832580730654,39.169033220188616,39.169033220188616,Ensemble
2025-10-06,OXY,2025-04-21,41.70850372314453,38.36645953781203,39.691961599626325,39.09548567180989,39.09548567180989,Ensemble
2025-10-07,OXY,2025-04-22,41.97566986083984,39.20039345918692,41.237949697548366,40.321049390285715,40.321049390285715,Ensemble
2025-10-08,OXY,2025-04-23,41.837139129638665,39.180537056967765,41.140689973912906,40.25862116128759,40.25862116128759,Ensemble
2025-10-09,OXY,2025-04-24,41.44133377075195,40.12047182549676,40.92912286735154,40.56522989851688,40.56522989851688,Ensemble
2025-10-10,OXY,2025-04-25,40.610130310058594,40.16132684307271,38.96402540857764,39.50281105410042,39.50281105410042,Ensemble
2025-10-13,OXY,2025-04-28,40.47159576416016,40.289310165119716,40.33362152308474,40.31368141200048,40.31368141200048,Ensemble
2025-10-14,OXY,2025-04-29,40.6002311706543,38.93110754857147,40.62162265408156,39.86089085660202,39.86089085660202,Ensemble
2025-10-15,OXY,2025-04-30,40.48149108886719,38.05079826814234,36.61310713177164,37.260068143138454,37.260068143138454,Ensemble
2025-10-16,OXY,2025-05-01,41.29290008544922,38.923975664472366,35.297245542173094,36.92927409720776,36.92927409720776,Ensemble
2025-10-17,OXY,2025-05-02,42.430858612060554,39.62544863322595,37.03693203651855,38.20176450503688,38.20176450503688,Ensemble
2025-10-20,OXY,2025-05-05,42.12410354614258,43.186561356192385,33.90627237549475,38.082402416808684,38.082402416808684,Ensemble
2025-10-21,OXY,2025-05-06,41.856929779052734,52.86870495707617,41.00276967222504,46.34244055040804,46.34244055040804,Ensemble
2025-10-22,OXY,2025-05-07,40.4023323059082,52.37608560298815,44.68782522243896,48.147542393686095,48.147542393686095,Ensemble
2025-10-23,OXY,2025-05-08,40.15494918823242,60.80214900631813,61.933446516506265,61.4243626369216,61.4243626369216,Ensemble
2025-10-24,OXY,2025-05-09,40.2736930847168,57.35174946366086,58.52962121804297,57.99957892857101,57.99957892857101,Ensemble
2025-10-27,OXY,2025-05-12,40.76845169067383,61.39312756629277,59.875972688173796,60.55869238332733,60.55869238332733,Ensemble
2025-10-28,OXY,2025-05-13,40.49138259887695,62.22154891224606,59.97004060327594,60.983219342312495,60.983219342312495,Ensemble
2025-10-29,OXY,2025-05-14,39.66018295288086,60.99483449014294,60.717680874813716,60.842400001711866,60.842400001711866,Ensemble
2025-10-30,OXY,2025-05-15,39.333641052246094,62.27192406449473,62.79072754482338,62.55726597867548,62.55726597867548,Ensemble
2025-10-31,OXY,2025-05-16,39.87787628173828,67.26603050032432,60.958470049164696,63.796872252186525,63.796872252186525,Ensemble
2025-11-03,OXY,2025-05-19,40.87730407714844,65.68439735796646,60.408569462823415,62.782692015637785,62.782692015637785,Ensemble
2025-11-04,OXY,2025-05-20,41.36216735839844,66.85453094453703,61.29553198867164,63.79708151881107,63.79708151881107,Ensemble
2025-11-05,OXY,2025-05-21,41.411640167236335,64.71480694182696,62.159303555966964,63.30928007960397,63.30928007960397,Ensemble
2025-11-06,OXY,2025-05-22,41.49080657958984,67.95926051456462,61.64202225725567,64.4847794730447,64.4847794730447,Ensemble
2025-11-07,OXY,2025-05-23,41.57986450195312,68.39889532246984,61.904308903581295,64.82687279208115,64.82687279208115,Ensemble
2025-11-11,OXY,2025-05-27,42.312110900878906,67.29758919910898,62.47646687519685,64.64597192095731,64.64597192095731,Ensemble
2025-11-12,OXY,2025-05-28,41.25332260131836,66.2288416642357,59.465957400424514,62.50925531913955,62.50925531913955,Ensemble
2025-11-13,OXY,2025-05-29,42.074626922607415,65.01267800654088,58.06998025580639,61.19419424363691,61.19419424363691,Ensemble
2025-11-14,OXY,2025-05-30,41.01583480834961,66.79237985055458,58.81778047764922,62.40635019545663,62.40635019545663,Ensemble
2025-11-17,OXY,2025-06-02,40.77834701538087,68.26199198166347,59.60880731365755,63.50274041426021,63.50274041426021,Ensemble
2025-11-18,OXY,2025-06-03,41.00593566894531,64.95159547994015,58.50612768234921,61.406588191265136,61.406588191265136,Ensemble
2025-11-19,OXY,2025-06-04,40.99604415893555,67.48300407801044,60.384188743999694,63.57865564430453,63.57865564430453,Ensemble
2025-11-20,OXY,2025-06-05,40.97624969482422,65.50061630668974,58.8903922164236,61.864993057043364,61.864993057043364,Ensemble
2025-11-21,OXY,2025-06-06,40.98614501953125,72.23457313682675,61.96170196540605,66.58449399254536,66.58449399254536,Ensemble
